function	Na_2	Na_3	Na_4	Na_7	Res_3	Res_4	Res_5	Res_7	Res_8
K12543	1252.0	2573.0	0.0	526.0	0.0	0.0	0.0	950.0	355.0
K12554	3651.0	3651.0	0.0	0.0	0.0	0.0	292.33	0.0	0.0
K12555	3651.0	3668.0	0.0	0.0	4.33	0.0	292.33	3618.0	12.0
K12556	3651.0	3651.0	0.0	0.0	0.0	0.0	292.33	0.0	0.0
K12567	0.0	0.0	0.0	0.0	4453.0	0.0	0.0	0.0	0.0
K12573	7827.0	13246.17	1160.0	526.0	16577.030000000002	2330.5	3818.33	6005.0	16473.0
K12574	11891.0	13678.5	1798.0	0.0	36135.03	3654.0	5874.66	9726.66	32186.01
K12582	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K12583	0.0	28.0	0.0	0.0	5125.0	1668.5	0.0	956.33	5174.34
K12600	0.0	8.0	888.0	0.0	3630.0	0.0	0.0	0.0	0.0
K12658	0.0	8.0	136.0	526.0	1179.0	0.0	1299.0	0.0	43.0
K12678	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K12684	0.0	0.0	0.0	0.0	4453.0	0.0	0.0	0.0	0.0
K12685	0.0	5.0	0.0	0.0	1179.0	0.0	0.0	0.0	19.0
K12700	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K12940	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K12941	0.0	9.0	136.0	526.0	1179.0	345.0	1299.0	0.0	93.0
K12942	0.0	3.0	0.0	526.0	0.0	2337.5	0.0	1912.66	3986.01
K12943	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K12944	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K12945	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K12952	3651.0	3668.0	0.0	0.0	4453.0	1334.0	292.33	0.0	158.0
K12954	0.0	0.0	0.0	0.0	0.0	334.5	0.0	956.33	2024.3400000000001
K12955	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	399.0
K12957	0.0	0.0	444.0	526.0	1815.0	0.0	0.0	0.0	0.0
K12960	4686.0	6012.0	0.0	0.0	4457.33	0.0	292.33	1809.0	1088.0
K12961	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K12962	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	15.0
K12963	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K12972	1252.0	1313.67	577.0	526.0	1179.0	345.0	0.0	3246.0	2420.0
K12973	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K12974	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K12975	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K12976	1252.0	1252.0	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K12979	0.0	1367.34	0.0	526.0	0.0	0.0	0.0	0.0	15.0
K12980	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	237.0
K12982	1252.0	1256.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12984	0.0	3.0	0.0	526.0	2469.0	0.0	0.0	0.0	1441.0
K12989	0.0	19.0	577.0	0.0	0.0	0.0	0.0	3246.0	1535.0
K12990	0.0	5.0	0.0	0.0	1515.0	345.0	0.0	0.0	13.0
K12992	0.0	3.0	0.0	526.0	0.0	0.0	1174.0	0.0	6.0
K12994	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	12.0
K12995	0.0	27.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12996	434.0	434.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12997	217.0	217.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12998	217.0	217.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12999	217.0	217.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
K13009	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13010	0.0	3.0	444.0	0.0	1815.0	0.0	1174.0	0.0	6.0
K13012	0.0	1318.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13013	0.0	5.0	0.0	0.0	1179.0	0.0	0.0	0.0	382.0
K13014	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13015	0.0	777.67	0.0	0.0	3648.0	0.0	0.0	0.0	2178.0
K13016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K13017	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13018	0.0	31.67	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K13019	0.0	764.67	0.0	0.0	0.0	0.0	1174.0	0.0	695.0
K13020	0.0	28.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13021	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13038	4589.0	10095.17	1934.0	526.0	37069.03	3999.0	6589.0	6961.33	28128.339999999997
K13039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K13040	0.0	0.0	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K13043	0.0	8.0	136.0	0.0	0.0	0.0	1299.0	0.0	24.0
K13049	0.0	7.0	0.0	0.0	4789.0	0.0	0.0	0.0	1974.0
K13051	0.0	100.67	444.0	526.0	6551.0	1562.0	0.0	950.0	10932.0
K13052	3651.0	4405.0	0.0	0.0	4.33	0.0	292.33	1809.0	689.0
K13053	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13057	0.0	6.0	0.0	0.0	0.0	0.0	1174.0	0.0	0.0
K13060	0.0	16.0	577.0	0.0	0.0	0.0	0.0	3246.0	1772.0
K13063	0.0	0.0	0.0	0.0	336.0	0.0	0.0	0.0	1575.0
K13069	0.0	0.0	0.0	1052.0	0.0	0.0	0.0	0.0	0.0
K13075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K13171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K13237	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13255	1252.0	1252.0	0.0	526.0	0.0	0.0	0.0	0.0	15.0
K13256	0.0	1335.0	0.0	526.0	0.0	0.0	0.0	0.0	683.0
K13276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1809.0	689.0
K13280	0.0	4.0	0.0	0.0	5461.0	0.0	0.0	1809.0	1980.0
K13281	0.0	30.67	444.0	0.0	1815.0	0.0	0.0	1809.0	689.0
K13282	0.0	421.01	894.0	0.0	10072.2	1537.0	2106.0	0.0	6836.0
K13283	0.0	3.0	0.0	526.0	1088.0	1217.0	0.0	950.0	10050.0
K13288	1252.0	2683.67	774.0	526.0	8925.0	2013.5	0.0	0.0	3292.67
K13292	7827.0	13242.17	1024.0	526.0	19291.230000000003	2330.5	2519.33	6005.0	17890.0
K13300	0.0	737.0	0.0	0.0	0.0	0.0	0.0	1809.0	689.0
K13301	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13310	0.0	0.0	0.0	0.0	4453.0	0.0	0.0	0.0	0.0
K13378	1252.0	1252.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13408	0.0	1347.67	0.0	1052.0	1179.0	0.0	0.0	0.0	13.0
K13409	0.0	1323.0	0.0	1052.0	1179.0	0.0	0.0	0.0	13.0
K13421	0.0	158.5	447.0	0.0	1815.0	0.0	1053.0	0.0	1799.0
K13472	0.0	0.0	444.0	0.0	1815.0	0.0	0.0	0.0	0.0
K13481	1252.0	1304.67	577.0	0.0	1179.0	345.0	0.0	3246.0	1791.0
K13482	1252.0	1307.67	577.0	0.0	1179.0	345.0	0.0	3246.0	1791.0
K13483	1252.0	2663.01	0.0	0.0	5632.0	0.0	0.0	956.33	3808.67
K13486	0.0	24.67	0.0	0.0	3098.5	768.5	0.0	0.0	487.0
K13487	0.0	24.67	0.0	0.0	3098.5	768.5	0.0	0.0	487.0
K13488	0.0	24.67	0.0	0.0	3098.5	768.5	0.0	0.0	487.0
K13489	0.0	24.67	0.0	0.0	3098.5	768.5	0.0	0.0	487.0
K13490	0.0	27.67	0.0	0.0	5567.5	768.5	0.0	0.0	1928.0
K13491	0.0	24.67	0.0	0.0	3098.5	768.5	0.0	0.0	487.0
K13497	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	16.0
K13498	0.0	0.0	0.0	526.0	0.0	334.5	0.0	950.0	68.67
K13503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	370.0
K13522	1252.0	1255.0	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K13525	0.0	3.0	0.0	0.0	4186.5	1985.5	0.0	950.0	9945.0
K13527	0.0	55.0	774.0	0.0	8925.0	1668.5	0.0	956.33	5248.34
K13529	1252.0	1319.0	774.0	0.0	11394.0	1679.0	2348.0	956.33	6632.67
K13530	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3618.0	695.0
K13531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1809.0	689.0
K13533	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13540	0.0	55.0	774.0	0.0	8925.0	0.0	0.0	0.0	3224.0
K13541	0.0	158.5	891.0	0.0	9827.0	1537.0	1053.0	0.0	3022.0
K13542	3337.0	6697.5	1221.0	0.0	34802.03	1103.0	5290.0	1809.0	13859.67
K13543	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13570	0.0	55.0	774.0	0.0	8925.0	1668.5	0.0	956.33	5248.34
K13571	0.0	110.0	1548.0	0.0	17850.0	3337.0	0.0	1912.66	10496.68
K13572	0.0	86.0	774.0	0.0	11639.2	1334.0	0.0	956.33	6689.34
K13573	0.0	89.0	774.0	0.0	11394.0	1668.5	1174.0	956.33	6695.34
K13574	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	22.0
K13581	0.0	28.0	577.0	0.0	2267.0	1217.0	0.0	4196.0	11612.0
K13582	0.0	9.0	0.0	0.0	1179.0	0.0	0.0	0.0	34.0
K13583	0.0	28.0	577.0	0.0	2267.0	1217.0	0.0	4196.0	11612.0
K13584	0.0	28.0	577.0	0.0	2267.0	1217.0	0.0	4196.0	11620.0
K13587	0.0	32.0	577.0	0.0	2267.0	1217.0	0.0	4196.0	11612.0
K13588	0.0	28.0	577.0	0.0	2267.0	1217.0	0.0	4196.0	11604.0
K13589	0.0	12.0	0.0	0.0	2267.0	1217.0	0.0	950.0	9492.0
K13590	0.0	2670.67	0.0	0.0	1088.0	1562.0	0.0	0.0	9834.0
K13592	0.0	12.0	0.0	0.0	2267.0	1217.0	0.0	950.0	9847.0
K13593	0.0	9.0	0.0	0.0	1179.0	0.0	0.0	0.0	374.0
K13598	0.0	28.0	577.0	0.0	2267.0	1217.0	0.0	4196.0	11612.0
K13599	0.0	36.0	577.0	0.0	2267.0	1217.0	0.0	4196.0	11612.0
K13606	0.0	0.0	0.0	0.0	336.0	0.0	0.0	0.0	0.0
K13614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3618.0	12.0
K13622	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0
K13623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0
K13626	0.0	803.0	774.0	0.0	9174.529999999999	0.0	1174.0	1809.0	2361.0
K13628	1252.0	3700.67	1299.0	526.0	12752.33	3099.0	5878.0	6005.0	18368.0
K13629	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13630	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13631	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13632	0.0	0.0	0.0	1052.0	0.0	0.0	0.0	0.0	0.0
K13633	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	21.0
K13634	1252.0	2597.67	0.0	526.0	0.0	345.0	0.0	0.0	0.0
K13635	0.0	27.67	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13636	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13638	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13639	1252.0	1313.0	774.0	526.0	4472.0	0.0	1174.0	956.33	5437.67
K13640	0.0	86.0	774.0	0.0	8925.0	1668.5	1174.0	956.33	5254.34
K13641	1252.0	1326.0	1351.0	526.0	4472.0	1334.0	1174.0	4202.33	5136.67
K13643	1252.0	2613.67	577.0	526.0	0.0	690.0	0.0	3246.0	2120.0
K13650	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13652	0.0	1323.0	0.0	526.0	1179.0	345.0	0.0	1809.0	19.0
K13653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3618.0	1378.0
K13660	0.0	1318.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13668	0.0	55.0	774.0	0.0	8589.0	334.5	0.0	0.0	1717.67
K13671	0.0	28.0	0.0	0.0	336.0	334.5	0.0	0.0	206.01
K13677	217.0	217.0	0.0	0.0	0.0	0.0	0.0	956.33	1955.67
K13678	3434.0	3451.0	0.0	0.0	0.0	0.0	292.33	0.0	0.0
K13683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	355.0
K13686	0.0	0.0	0.0	0.0	0.0	334.5	0.0	0.0	68.67
K13687	0.0	0.0	0.0	0.0	4453.0	334.5	0.0	0.0	68.67
K13688	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0
K13693	1252.0	1256.0	0.0	0.0	4789.0	334.5	0.0	0.0	2042.67
K13694	0.0	13.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13695	0.0	8.0	0.0	1052.0	0.0	0.0	0.0	0.0	0.0
K13727	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13730	0.0	164.5	3111.0	0.0	17158.0	0.0	1053.0	0.0	1805.0
K13732	434.0	434.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13735	0.0	12.0	0.0	0.0	672.0	0.0	0.0	0.0	0.0
K13745	0.0	10.0	0.0	526.0	336.0	1334.0	0.0	956.33	1961.67
K13747	4686.0	4693.0	0.0	0.0	0.0	0.0	292.33	0.0	15.0
K13766	1252.0	1366.67	1487.0	0.0	9261.0	690.0	1299.0	3246.0	5013.0
K13767	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0	683.0
K13770	0.0	740.0	0.0	0.0	4.33	0.0	0.0	1809.0	689.0
K13771	1252.0	3365.67	577.0	526.0	1179.0	1679.0	0.0	3246.0	2616.0
K13772	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0
K13774	0.0	6.0	0.0	0.0	0.0	345.0	1174.0	0.0	8.0
K13775	0.0	11.0	0.0	0.0	3648.0	0.0	1174.0	0.0	1466.0
K13777	0.0	3.0	0.0	0.0	0.0	345.0	0.0	0.0	8.0
K13778	0.0	3.0	0.0	0.0	0.0	690.0	0.0	0.0	0.0
K13779	0.0	0.0	0.0	0.0	0.0	345.0	0.0	0.0	16.0
K13786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0
K13787	0.0	89.0	774.0	0.0	8925.0	1668.5	0.0	956.33	5248.34
K13788	0.0	0.0	0.0	526.0	0.0	1668.5	0.0	956.33	2030.3400000000001
K13789	7827.0	11898.17	583.0	0.0	8566.03	2102.5	3818.33	2765.33	6470.67
K13794	0.0	0.0	0.0	526.0	0.0	345.0	0.0	0.0	0.0
K13795	0.0	0.0	0.0	526.0	0.0	345.0	0.0	0.0	355.0
K13796	0.0	0.0	0.0	526.0	336.0	345.0	0.0	0.0	363.0
K13799	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K13810	0.0	10.0	0.0	0.0	0.0	0.0	1174.0	0.0	18.0
K13816	0.0	1318.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K13819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	434.0
K13821	1252.0	1500.17	1024.0	526.0	7180.5	3664.5	3401.0	5152.33	15950.34
K13829	0.0	17.0	0.0	0.0	2358.0	0.0	1174.0	0.0	46.0
K13853	0.0	737.0	0.0	0.0	4.33	0.0	0.0	1809.0	689.0
K13868	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13874	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13875	0.0	27.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13876	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13888	0.0	28.67	0.0	526.0	336.0	0.0	0.0	1809.0	33.0
K13889	0.0	3.0	0.0	1052.0	0.0	345.0	0.0	0.0	0.0
K13890	0.0	3.0	0.0	1052.0	0.0	345.0	0.0	0.0	20.0
K13891	0.0	3.0	0.0	1052.0	0.0	345.0	0.0	0.0	14.0
K13892	0.0	15.0	0.0	526.0	1179.0	345.0	0.0	0.0	13.0
K13893	1252.0	1285.0	577.0	526.0	2358.0	345.0	0.0	3246.0	2877.0
K13894	1252.0	1280.0	577.0	526.0	1179.0	345.0	0.0	3246.0	2154.0
K13895	1252.0	1280.0	577.0	526.0	1179.0	345.0	0.0	3246.0	2154.0
K13896	1252.0	1280.0	577.0	526.0	1179.0	345.0	0.0	3246.0	2154.0
K13918	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13922	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13924	0.0	377.34000000000003	894.0	0.0	14765.0	1537.0	2106.0	0.0	7691.0
K13926	0.0	0.0	0.0	526.0	0.0	345.0	0.0	0.0	378.0
K13928	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13929	0.0	24.67	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13930	0.0	24.67	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13931	0.0	24.67	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13932	0.0	24.67	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13933	0.0	24.67	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13934	0.0	24.67	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13935	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13936	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13938	1252.0	1252.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13940	3434.0	3434.0	0.0	0.0	0.0	0.0	292.33	956.33	1955.67
K13950	0.0	28.0	0.0	0.0	1344.0	1668.5	0.0	0.0	1660.67
K13953	3651.0	4496.0	774.0	526.0	16690.0	2358.5	1466.33	0.0	3231.67
K13954	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K13963	0.0	165.5	447.0	0.0	1815.0	0.0	1053.0	956.33	3760.67
K13979	1252.0	2701.67	1218.0	526.0	14388.0	1334.0	0.0	1906.33	6717.34
K13990	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
K13992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
K13993	4589.0	12043.67	2825.0	0.0	47536.73	3216.0	8816.0	3246.0	19090.0
K13995	0.0	3.0	0.0	0.0	336.0	0.0	0.0	0.0	8.0
K14028	0.0	1318.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14029	0.0	1318.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14048	0.0	8.0	0.0	0.0	8101.0	0.0	0.0	0.0	1460.0
K14051	0.0	0.0	0.0	0.0	4453.0	0.0	0.0	0.0	0.0
K14052	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K14054	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	12.0
K14055	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K14056	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K14057	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K14058	1252.0	2620.67	577.0	526.0	2469.0	345.0	0.0	3246.0	3213.0
K14059	0.0	3.0	444.0	1052.0	1815.0	0.0	0.0	0.0	147.67000000000002
K14061	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K14062	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K14063	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K14064	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K14083	0.0	80.0	2885.0	0.0	336.0	0.0	0.0	16230.0	8074.0
K14086	0.0	0.0	0.0	0.0	245.2	0.0	0.0	0.0	0.0
K14136	0.0	4.0	0.0	0.0	4789.0	334.5	0.0	0.0	467.67
K14153	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	68.67
K14155	4903.0	7046.0	1351.0	526.0	4476.33	1668.5	292.33	5055.0	5750.67
K14160	0.0	80.34	577.0	0.0	1088.0	1217.0	0.0	4196.0	11607.0
K14161	0.0	170.34	1351.0	0.0	9208.0	1551.5	1174.0	5152.33	17902.34
K14162	0.0	156.67000000000002	1351.0	0.0	13661.0	3230.5	1174.0	5152.33	18301.339999999997
K14166	0.0	66.0	774.0	0.0	8589.0	0.0	1174.0	1809.0	1701.0
K14170	1252.0	2604.67	0.0	526.0	2469.0	345.0	0.0	0.0	1441.0
K14187	0.0	4.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K14188	3651.0	3668.0	0.0	0.0	0.0	0.0	292.33	0.0	0.0
K14189	0.0	27.67	0.0	0.0	4453.0	0.0	0.0	1809.0	12.0
K14205	217.0	244.0	0.0	0.0	2469.0	0.0	0.0	1809.0	1707.0
K14259	0.0	0.0	136.0	0.0	0.0	0.0	1299.0	0.0	30.0
K14260	4903.0	6299.67	774.0	526.0	4472.0	2013.5	292.33	956.33	4849.34
K14261	0.0	12.0	0.0	526.0	4736.0	1217.0	0.0	950.0	11296.0
K14266	0.0	116.01	1154.0	0.0	0.0	0.0	0.0	8392.0	3277.0
K14267	1252.0	2655.67	774.0	0.0	6941.0	1679.0	0.0	956.33	6626.67
K14287	0.0	35.67	136.0	526.0	0.0	345.0	1299.0	0.0	24.0
K14317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K14330	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K14331	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K14333	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K14335	1252.0	1311.67	0.0	0.0	336.0	0.0	0.0	950.0	23.0
K14337	0.0	28.0	444.0	0.0	6604.0	334.5	0.0	0.0	85.67
K14339	0.0	0.0	0.0	0.0	4789.0	334.5	0.0	0.0	85.67
K14347	0.0	69.67	136.0	526.0	2267.0	1896.5	1299.0	0.0	9584.67
K14348	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K14376	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14392	0.0	4.0	0.0	526.0	0.0	0.0	0.0	0.0	683.0
K14393	1252.0	2130.34	1351.0	526.0	12573.0	2358.5	0.0	6011.33	9633.34
K14414	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14415	413.0	3782.17	1357.0	0.0	28808.5	768.5	5415.0	1809.0	11819.0
K14441	2924.0	7587.17	1160.0	526.0	16577.030000000002	2330.5	2352.0	4196.0	15400.0
K14445	1252.0	1266.0	0.0	0.0	4453.0	1668.5	0.0	956.33	2024.3400000000001
K14446	0.0	6.0	0.0	0.0	0.0	0.0	1174.0	0.0	12.0
K14447	0.0	61.0	774.0	0.0	8925.0	0.0	1174.0	0.0	3236.0
K14448	0.0	3.0	0.0	0.0	0.0	345.0	0.0	0.0	14.0
K14449	0.0	1321.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0
K14451	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	237.0
K14470	0.0	0.0	0.0	0.0	0.0	345.0	0.0	0.0	8.0
K14518	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K14519	2504.0	2579.34	713.0	526.0	0.0	0.0	1299.0	4202.33	4135.67
K14520	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0
K14540	4903.0	7161.17	447.0	0.0	5163.03	1113.5	1345.33	1809.0	2975.0
K14578	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14581	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14588	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K14591	0.0	0.0	0.0	526.0	0.0	345.0	0.0	1809.0	12.0
K14597	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14605	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K14606	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K14633	0.0	0.0	0.0	0.0	4453.0	0.0	0.0	0.0	0.0
K14645	0.0	244.84	447.0	0.0	9851.5	4770.5	2227.0	0.0	5180.0
K14648	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14652	4589.0	11395.17	1934.0	0.0	37069.03	5333.0	7763.0	6961.33	28134.339999999997
K14660	0.0	16.0	577.0	0.0	0.0	0.0	0.0	3246.0	1763.0
K14665	0.0	737.0	0.0	526.0	0.0	0.0	0.0	0.0	683.0
K14682	1252.0	2597.67	0.0	526.0	0.0	345.0	0.0	0.0	0.0
K14683	0.0	0.0	0.0	0.0	0.0	334.5	0.0	0.0	0.0
K14708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K14727	1252.0	1257.0	0.0	0.0	1515.0	0.0	0.0	0.0	38.0
K14728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K14733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
K14742	1252.0	6489.67	136.0	526.0	9396.53	345.0	2473.0	1809.0	2869.0
K14743	0.0	0.0	0.0	0.0	336.0	334.5	0.0	0.0	85.67
K14744	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K14761	0.0	1592.17	777.0	526.0	7815.7	2102.5	2227.0	0.0	6199.0
K14762	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K14940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1366.0
K14941	0.0	58.0	774.0	0.0	8925.0	0.0	1174.0	0.0	3238.0
K14949	0.0	0.0	0.0	0.0	336.0	334.5	0.0	0.0	68.67
K14952	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14954	0.0	4.0	0.0	0.0	336.0	0.0	0.0	0.0	1974.0
K14956	0.0	0.0	0.0	0.0	0.0	334.5	0.0	0.0	0.0
K14974	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14977	1252.0	1289.0	577.0	0.0	0.0	0.0	0.0	3246.0	1786.0
K14980	0.0	28.0	577.0	0.0	2267.0	1217.0	0.0	4196.0	11612.0
K14981	0.0	28.0	577.0	0.0	2267.0	1217.0	0.0	4196.0	11612.0
K14982	3651.0	3668.0	0.0	0.0	0.0	0.0	292.33	0.0	0.0
K14983	3651.0	3668.0	0.0	0.0	0.0	0.0	292.33	0.0	0.0
K14986	0.0	8.0	0.0	0.0	2267.0	1217.0	0.0	0.0	9471.0
